image_path,label
data/train/086.Pacific_Loon/15.jpg,86
data/train/166.Golden_winged_Warbler/8.jpg,166
data/train/039.Least_Flycatcher/2.jpg,39
data/train/079.Belted_Kingfisher/48.jpg,79
data/train/101.White_Pelican/9.jpg,101
data/train/097.Orchard_Oriole/27.jpg,97
data/train/192.Downy_Woodpecker/43.jpg,192
data/train/131.Vesper_Sparrow/10.jpg,131
data/train/093.Clark_Nutcracker/16.jpg,93
data/train/073.Blue_Jay/40.jpg,73
data/train/198.Rock_Wren/10.jpg,198
data/train/051.Horned_Grebe/4.jpg,51
data/train/047.American_Goldfinch/48.jpg,47
data/train/057.Rose_breasted_Grosbeak/36.jpg,57
data/train/023.Brandt_Cormorant/23.jpg,23
data/train/101.White_Pelican/39.jpg,101
data/train/111.Loggerhead_Shrike/20.jpg,111
data/train/189.Red_bellied_Woodpecker/3.jpg,189
data/train/198.Rock_Wren/32.jpg,198
data/train/085.Horned_Lark/12.jpg,85
data/train/168.Kentucky_Warbler/43.jpg,168
data/train/025.Pelagic_Cormorant/4.jpg,25
data/train/145.Elegant_Tern/36.jpg,145
data/train/031.Black_billed_Cuckoo/11.jpg,31
data/train/017.Cardinal/12.jpg,17
data/train/073.Blue_Jay/36.jpg,73
data/train/191.Red_headed_Woodpecker/1.jpg,191
data/train/019.Gray_Catbird/8.jpg,19
data/train/022.Chuck_will_Widow/22.jpg,22
data/train/199.Winter_Wren/7.jpg,199
data/train/047.American_Goldfinch/46.jpg,47
data/train/076.Dark_eyed_Junco/38.jpg,76
data/train/049.Boat_tailed_Grackle/13.jpg,49
data/train/033.Yellow_billed_Cuckoo/10.jpg,33
data/train/036.Northern_Flicker/25.jpg,36
data/train/120.Fox_Sparrow/32.jpg,120
data/train/002.Laysan_Albatross/17.jpg,2
data/train/012.Yellow_headed_Blackbird/18.jpg,12
data/train/137.Cliff_Swallow/1.jpg,137
data/train/077.Tropical_Kingbird/24.jpg,77
data/train/093.Clark_Nutcracker/48.jpg,93
data/train/089.Hooded_Merganser/12.jpg,89
data/train/032.Mangrove_Cuckoo/33.jpg,32
data/train/032.Mangrove_Cuckoo/9.jpg,32
data/train/026.Bronzed_Cowbird/15.jpg,26
data/train/200.Common_Yellowthroat/39.jpg,200
data/train/197.Marsh_Wren/8.jpg,197
data/train/015.Lazuli_Bunting/18.jpg,15
data/train/136.Barn_Swallow/48.jpg,136
data/train/033.Yellow_billed_Cuckoo/7.jpg,33
data/train/059.California_Gull/20.jpg,59
data/train/017.Cardinal/11.jpg,17
data/train/064.Ring_billed_Gull/34.jpg,64
data/train/138.Tree_Swallow/26.jpg,138
data/train/005.Crested_Auklet/27.jpg,5
data/train/170.Mourning_Warbler/17.jpg,170
data/train/196.House_Wren/24.jpg,196
data/train/093.Clark_Nutcracker/46.jpg,93
data/train/086.Pacific_Loon/46.jpg,86
data/train/055.Evening_Grosbeak/20.jpg,55
data/train/192.Downy_Woodpecker/21.jpg,192
data/train/133.White_throated_Sparrow/18.jpg,133
data/train/146.Forsters_Tern/10.jpg,146
data/train/145.Elegant_Tern/43.jpg,145
data/train/183.Northern_Waterthrush/44.jpg,183
data/train/164.Cerulean_Warbler/4.jpg,164
data/train/091.Mockingbird/31.jpg,91
data/train/112.Great_Grey_Shrike/1.jpg,112
data/train/104.American_Pipit/41.jpg,104
data/train/191.Red_headed_Woodpecker/32.jpg,191
data/train/025.Pelagic_Cormorant/35.jpg,25
data/train/093.Clark_Nutcracker/23.jpg,93
data/train/088.Western_Meadowlark/3.jpg,88
data/train/056.Pine_Grosbeak/12.jpg,56
data/train/100.Brown_Pelican/4.jpg,100
data/train/044.Frigatebird/10.jpg,44
data/train/068.Ruby_throated_Hummingbird/36.jpg,68
data/train/024.Red_faced_Cormorant/35.jpg,24
data/train/121.Grasshopper_Sparrow/15.jpg,121
data/train/183.Northern_Waterthrush/5.jpg,183
data/train/145.Elegant_Tern/13.jpg,145
data/train/185.Bohemian_Waxwing/27.jpg,185
data/train/187.American_Three_toed_Woodpecker/40.jpg,187
data/train/029.American_Crow/22.jpg,29
data/train/050.Eared_Grebe/34.jpg,50
data/train/132.White_crowned_Sparrow/22.jpg,132
data/train/184.Louisiana_Waterthrush/4.jpg,184
data/train/119.Field_Sparrow/20.jpg,119
data/train/078.Gray_Kingbird/19.jpg,78
data/train/096.Hooded_Oriole/21.jpg,96
data/train/095.Baltimore_Oriole/8.jpg,95
data/train/057.Rose_breasted_Grosbeak/30.jpg,57
data/train/010.Red_winged_Blackbird/13.jpg,10
data/train/192.Downy_Woodpecker/10.jpg,192
